signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
86119723164fd03f28e569ff,fill in the blanks with what you ascertain from emails,killing the blanks you ascitane from all you are emails,10.0,4.0,0.4,No Loss,you,1,0.0,0.0,0.0,0.0,0.3282274007797241,0.0,0.0,0.0,0.0,0.0,0.0,0.8567070364952087,0.9779435219968996,0.9679469061061884,3.385741710662842,2.545212507247925,1.678316354751587,1.7899231910705566
86119723164fd03f28e569ff,fill in the blanks with what you ascertain from emails,killing the blanks you ascitane from all you are emails,10.0,4.0,0.4,No Loss,ascertain,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9779435219968996,0.9679469061061884,3.385741710662842,2.545212507247925,1.678316354751587,1.7899231910705566
86119723164fd03f28e569ff,fill in the blanks with what you ascertain from emails,killing the blanks you ascitane from all you are emails,10.0,4.0,0.4,No Loss,from,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6721163392066956,0.0,0.8656966090202332,0.8639670610427856,0.9779435219968996,0.9679469061061884,3.385741710662842,2.545212507247925,1.678316354751587,1.7899231910705566
86119723164fd03f28e569ff,fill in the blanks with what you ascertain from emails,killing the blanks you ascitane from all you are emails,10.0,4.0,0.4,No Loss,emails,1,0.6349817415078481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6444465021292368,0.0,0.5724651515483856,0.6939267218112946,0.9779435219968996,0.9679469061061884,3.385741710662842,2.545212507247925,1.678316354751587,1.7899231910705566
084a0a6658192f5b1167f0ca,looking for a place to fall,the king raised the bar,6.0,0.0,0.0,Mild,looking,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0950291454792022,0.0658476799726486,0.047352597117424,0.0235023722052574,0.2544296979904175,0.3267629146575928,0.326708730796223,0.2497147363303899,4.156686305999756,2.592934846878052,3.1386196613311768,2.179145097732544
084a0a6658192f5b1167f0ca,looking for a place to fall,the king raised the bar,6.0,0.0,0.0,Mild,for,1,0.0,0.0,0.0209145732223987,0.0,0.0,0.0,0.5496701598167419,0.0,0.0,0.0,0.50645911693573,0.0,0.326708730796223,0.2497147363303899,4.156686305999756,2.592934846878052,3.1386196613311768,2.179145097732544
084a0a6658192f5b1167f0ca,looking for a place to fall,the king raised the bar,6.0,0.0,0.0,Mild,a,1,0.0,0.78993821144104,0.0,0.0,0.0,0.0,0.8626255989074707,0.7141627073287964,0.5860357284545898,0.7431334853172302,0.8761532306671143,0.978236734867096,0.326708730796223,0.2497147363303899,4.156686305999756,2.592934846878052,3.1386196613311768,2.179145097732544
084a0a6658192f5b1167f0ca,looking for a place to fall,the king raised the bar,6.0,0.0,0.0,Mild,place,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9651890993118286,0.8431792855262756,0.6522917151451111,0.0,0.4916436672210693,0.0,0.326708730796223,0.2497147363303899,4.156686305999756,2.592934846878052,3.1386196613311768,2.179145097732544
084a0a6658192f5b1167f0ca,looking for a place to fall,the king raised the bar,6.0,0.0,0.0,Mild,to,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9170281887054444,0.0,0.0,0.0,0.885272741317749,0.8393650650978088,0.326708730796223,0.2497147363303899,4.156686305999756,2.592934846878052,3.1386196613311768,2.179145097732544
084a0a6658192f5b1167f0ca,looking for a place to fall,the king raised the bar,6.0,0.0,0.0,Mild,fall,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5563712120056152,0.6844643503427505,0.326708730796223,0.2497147363303899,4.156686305999756,2.592934846878052,3.1386196613311768,2.179145097732544
35e92deca01caf216e5307e2,toughness means you die alone,god bless me you die alone,5.0,3.0,0.6,Mild,toughness,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4618071615695953,0.5218326447544666,0.3978967898389596,2.440941095352173,0.9482543468475342,1.0075864791870115,0.9639184474945068
35e92deca01caf216e5307e2,toughness means you die alone,god bless me you die alone,5.0,3.0,0.6,Mild,means,1,0.0,0.0,0.0,0.0,0.0,0.0,0.890988826751709,0.0,0.9433956146240234,0.0,0.9254106879234314,0.9846412539482116,0.5218326447544666,0.3978967898389596,2.440941095352173,0.9482543468475342,1.0075864791870115,0.9639184474945068
35e92deca01caf216e5307e2,toughness means you die alone,god bless me you die alone,5.0,3.0,0.6,Mild,you,1,0.0,0.0,0.8516040444374084,0.0,0.2187568917870521,0.0,0.2171568125486374,0.0,0.9616580009460448,0.0,0.8304855227470398,0.9589915871620178,0.5218326447544666,0.3978967898389596,2.440941095352173,0.9482543468475342,1.0075864791870115,0.9639184474945068
35e92deca01caf216e5307e2,toughness means you die alone,god bless me you die alone,5.0,3.0,0.6,Mild,die,1,0.0,0.1933828592300415,0.0,0.0,0.0,0.0,0.5715606212615967,0.0,0.8799919486045837,0.0,0.990123689174652,0.9757553935050964,0.5218326447544666,0.3978967898389596,2.440941095352173,0.9482543468475342,1.0075864791870115,0.9639184474945068
35e92deca01caf216e5307e2,toughness means you die alone,god bless me you die alone,5.0,3.0,0.6,Mild,alone,1,0.0,0.8023550113042196,0.0,0.0,0.0,0.0,0.7112852334976196,0.0,0.8048880795637766,0.0,0.8962215582529703,0.8332690795262655,0.5218326447544666,0.3978967898389596,2.440941095352173,0.9482543468475342,1.0075864791870115,0.9639184474945068
6faae7448b7a32f15762062d,can i braid your hair,can i breath you are hair,5.0,4.0,0.8,Moderate,can,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2125733891061007,0.1768287847345521,2.0525715351104736,1.5121909379959106,1.3059086799621582,1.1184139251708984
6faae7448b7a32f15762062d,can i braid your hair,can i breath you are hair,5.0,4.0,0.8,Moderate,i,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2125733891061007,0.1768287847345521,2.0525715351104736,1.5121909379959106,1.3059086799621582,1.1184139251708984
6faae7448b7a32f15762062d,can i braid your hair,can i breath you are hair,5.0,4.0,0.8,Moderate,braid,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2125733891061007,0.1768287847345521,2.0525715351104736,1.5121909379959106,1.3059086799621582,1.1184139251708984
6faae7448b7a32f15762062d,can i braid your hair,can i breath you are hair,5.0,4.0,0.8,Moderate,your,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2125733891061007,0.1768287847345521,2.0525715351104736,1.5121909379959106,1.3059086799621582,1.1184139251708984
6faae7448b7a32f15762062d,can i braid your hair,can i breath you are hair,5.0,4.0,0.8,Moderate,hair,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2125733891061007,0.1768287847345521,2.0525715351104736,1.5121909379959106,1.3059086799621582,1.1184139251708984
7c0efab977e45c9d82953ae7,bigger than the beatles we are bigger than the beatles,you have been in the papers,10.0,1.0,0.1,Moderate,bigger,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969367980957032,0.0,0.8551963567733765,0.0,0.9990022778511048,0.3528898715272881,0.3247319489746506,2.537820339202881,1.103141188621521,1.102041244506836,1.0339924097061155
7c0efab977e45c9d82953ae7,bigger than the beatles we are bigger than the beatles,you have been in the papers,10.0,1.0,0.1,Moderate,than,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967588782310486,0.0,0.8758001327514648,0.0,0.9972425699234008,0.3528898715272881,0.3247319489746506,2.537820339202881,1.103141188621521,1.102041244506836,1.0339924097061155
7c0efab977e45c9d82953ae7,bigger than the beatles we are bigger than the beatles,you have been in the papers,10.0,1.0,0.1,Moderate,the,1,0.0,0.0,0.0,0.0,0.0,0.995716631412506,0.9977057576179504,0.9975149631500244,0.998310923576355,0.815276563167572,0.999619483947754,0.9973965883255004,0.3528898715272881,0.3247319489746506,2.537820339202881,1.103141188621521,1.102041244506836,1.0339924097061155
7c0efab977e45c9d82953ae7,bigger than the beatles we are bigger than the beatles,you have been in the papers,10.0,1.0,0.1,Moderate,beatles,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8214207291603088,0.0,0.0,0.3528898715272881,0.3247319489746506,2.537820339202881,1.103141188621521,1.102041244506836,1.0339924097061155
7c0efab977e45c9d82953ae7,bigger than the beatles we are bigger than the beatles,you have been in the papers,10.0,1.0,0.1,Moderate,we,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7527213990688324,0.9142543971538544,0.7392293214797974,0.7318792045116425,0.8845731616020203,0.7983651757240295,0.3528898715272881,0.3247319489746506,2.537820339202881,1.103141188621521,1.102041244506836,1.0339924097061155
7c0efab977e45c9d82953ae7,bigger than the beatles we are bigger than the beatles,you have been in the papers,10.0,1.0,0.1,Moderate,are,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7527213990688324,0.9142543971538544,0.0,0.7318792045116425,0.0,0.7983651757240295,0.3528898715272881,0.3247319489746506,2.537820339202881,1.103141188621521,1.102041244506836,1.0339924097061155
7c0efab977e45c9d82953ae7,bigger than the beatles we are bigger than the beatles,you have been in the papers,10.0,1.0,0.1,Moderate,bigger,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969367980957032,0.0,0.8551963567733765,0.0,0.9990022778511048,0.3528898715272881,0.3247319489746506,2.537820339202881,1.103141188621521,1.102041244506836,1.0339924097061155
7c0efab977e45c9d82953ae7,bigger than the beatles we are bigger than the beatles,you have been in the papers,10.0,1.0,0.1,Moderate,than,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967588782310486,0.0,0.8758001327514648,0.0,0.9972425699234008,0.3528898715272881,0.3247319489746506,2.537820339202881,1.103141188621521,1.102041244506836,1.0339924097061155
7c0efab977e45c9d82953ae7,bigger than the beatles we are bigger than the beatles,you have been in the papers,10.0,1.0,0.1,Moderate,the,1,0.0,0.0,0.0,0.0,0.0,0.995716631412506,0.9977057576179504,0.9975149631500244,0.998310923576355,0.815276563167572,0.999619483947754,0.9973965883255004,0.3528898715272881,0.3247319489746506,2.537820339202881,1.103141188621521,1.102041244506836,1.0339924097061155
7c0efab977e45c9d82953ae7,bigger than the beatles we are bigger than the beatles,you have been in the papers,10.0,1.0,0.1,Moderate,beatles,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8214207291603088,0.0,0.0,0.3528898715272881,0.3247319489746506,2.537820339202881,1.103141188621521,1.102041244506836,1.0339924097061155
f54e2d7c815031226067662b,i will even let you sneak in,leaving while you are sneaking here,7.0,0.0,0.0,No Loss,i,1,0.8145471513271332,0.63957080245018,0.0,0.4956365600228309,0.0,0.4794159680604934,0.3181767277419567,0.5509010851383209,0.0,0.1656512729823589,0.0,0.5255467519164085,0.8381158621882973,0.7639990346159878,1.9512088298797607,1.35891854763031,1.441673994064331,1.1351829767227173
f54e2d7c815031226067662b,i will even let you sneak in,leaving while you are sneaking here,7.0,0.0,0.0,No Loss,will,1,0.8145471513271332,0.63957080245018,0.0,0.4956365600228309,0.0,0.4794159680604934,0.3181767277419567,0.5509010851383209,0.0,0.1656512729823589,0.0,0.5255467519164085,0.8381158621882973,0.7639990346159878,1.9512088298797607,1.35891854763031,1.441673994064331,1.1351829767227173
f54e2d7c815031226067662b,i will even let you sneak in,leaving while you are sneaking here,7.0,0.0,0.0,No Loss,even,1,0.0,0.5734845399856567,0.0,0.0,0.0321249440312385,0.8913343548774719,0.0,0.9603044390678406,0.0393265485763549,0.66050785779953,0.2166835665702819,0.8801005482673645,0.8381158621882973,0.7639990346159878,1.9512088298797607,1.35891854763031,1.441673994064331,1.1351829767227173
f54e2d7c815031226067662b,i will even let you sneak in,leaving while you are sneaking here,7.0,0.0,0.0,No Loss,let,1,0.0,0.9522292017936708,0.0,0.0,0.3783052265644073,0.9891372323036194,0.9817790389060974,0.987001895904541,0.1648831963539123,0.8816448450088501,0.7929585576057434,0.9790109992027284,0.8381158621882973,0.7639990346159878,1.9512088298797607,1.35891854763031,1.441673994064331,1.1351829767227173
f54e2d7c815031226067662b,i will even let you sneak in,leaving while you are sneaking here,7.0,0.0,0.0,No Loss,you,1,0.0,0.9177669286727904,0.4284299140175183,0.0,0.6485540270805359,0.9096908569335938,0.9479038715362548,0.9687712788581848,0.0,0.8395230174064636,0.7609775066375732,0.609930694103241,0.8381158621882973,0.7639990346159878,1.9512088298797607,1.35891854763031,1.441673994064331,1.1351829767227173
f54e2d7c815031226067662b,i will even let you sneak in,leaving while you are sneaking here,7.0,0.0,0.0,No Loss,sneak,1,0.0,0.8146805167198181,0.0,0.0,0.6780078411102295,0.9702033400535583,0.940265655517578,0.9681797027587892,0.0,0.6888486742973328,0.9287604689598083,0.7884899377822876,0.8381158621882973,0.7639990346159878,1.9512088298797607,1.35891854763031,1.441673994064331,1.1351829767227173
f54e2d7c815031226067662b,i will even let you sneak in,leaving while you are sneaking here,7.0,0.0,0.0,No Loss,in,1,0.0,0.6555639207363129,0.0,0.4226695597171783,0.0,0.0,0.4531417042016983,0.0,0.0,0.0,0.0,0.0,0.8381158621882973,0.7639990346159878,1.9512088298797607,1.35891854763031,1.441673994064331,1.1351829767227173
639e37be971a3d74f48f1243,it sort of shines in this light,if so too shine we will win this time,7.0,1.0,0.142857143,Moderate,it,1,0.0,0.0,0.0,0.013441577553749,0.3550878316164017,0.0,0.277358990162611,0.0,0.421305526047945,0.428433084860444,0.3562162965536117,0.5589079111814499,0.3062386152279183,0.2872942272028315,2.484336376190185,1.118148684501648,1.1263400316238403,1.0628573894500732
639e37be971a3d74f48f1243,it sort of shines in this light,if so too shine we will win this time,7.0,1.0,0.142857143,Moderate,sort,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2346504181623459,0.0,0.0,0.0,0.0,0.0,0.3062386152279183,0.2872942272028315,2.484336376190185,1.118148684501648,1.1263400316238403,1.0628573894500732
639e37be971a3d74f48f1243,it sort of shines in this light,if so too shine we will win this time,7.0,1.0,0.142857143,Moderate,of,1,0.0,0.3720300495624542,0.0,0.0,0.0,0.0,0.2346504181623459,0.0,0.0,0.0,0.0,0.0,0.3062386152279183,0.2872942272028315,2.484336376190185,1.118148684501648,1.1263400316238403,1.0628573894500732
639e37be971a3d74f48f1243,it sort of shines in this light,if so too shine we will win this time,7.0,1.0,0.142857143,Moderate,shines,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3062386152279183,0.2872942272028315,2.484336376190185,1.118148684501648,1.1263400316238403,1.0628573894500732
639e37be971a3d74f48f1243,it sort of shines in this light,if so too shine we will win this time,7.0,1.0,0.142857143,Moderate,in,1,0.0,0.0,0.0,0.0,0.4460211098194122,0.0,0.0,0.0,0.3459051549434662,0.0,0.6151477694511414,0.420827716588974,0.3062386152279183,0.2872942272028315,2.484336376190185,1.118148684501648,1.1263400316238403,1.0628573894500732
639e37be971a3d74f48f1243,it sort of shines in this light,if so too shine we will win this time,7.0,1.0,0.142857143,Moderate,this,1,0.0,0.0,0.0,0.1398420482873916,0.95852530002594,0.0,0.4975629150867462,0.0,0.9601190090179444,0.0,0.9729554653167723,0.9299113154411316,0.3062386152279183,0.2872942272028315,2.484336376190185,1.118148684501648,1.1263400316238403,1.0628573894500732
639e37be971a3d74f48f1243,it sort of shines in this light,if so too shine we will win this time,7.0,1.0,0.142857143,Moderate,light,1,0.0,0.0,0.0,0.623881866534551,0.6656297643979391,0.0,0.616384893655777,0.7678340276082357,0.0,0.0,0.0,0.7209215462207794,0.3062386152279183,0.2872942272028315,2.484336376190185,1.118148684501648,1.1263400316238403,1.0628573894500732
ca7e0717924065623dcba048,toughness means you die alone,i cannot be two die alone,5.0,2.0,0.4,Moderate,toughness,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4882551822811365,0.5025674168824936,0.3652549397887293,2.3869004249572754,1.0329967737197876,1.0839004516601562,1.0266830921173096
ca7e0717924065623dcba048,toughness means you die alone,i cannot be two die alone,5.0,2.0,0.4,Moderate,means,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1841938495635986,0.0,0.9062708616256714,0.8028327822685242,0.3437598943710327,0.9263253808021544,0.5025674168824936,0.3652549397887293,2.3869004249572754,1.0329967737197876,1.0839004516601562,1.0266830921173096
ca7e0717924065623dcba048,toughness means you die alone,i cannot be two die alone,5.0,2.0,0.4,Moderate,you,1,0.3803444229997694,0.0,0.4542750492691993,0.4806069440674037,0.0,0.0,0.0,0.8132365942001343,0.9371703267097472,0.0,0.0,0.4467189013957977,0.5025674168824936,0.3652549397887293,2.3869004249572754,1.0329967737197876,1.0839004516601562,1.0266830921173096
ca7e0717924065623dcba048,toughness means you die alone,i cannot be two die alone,5.0,2.0,0.4,Moderate,die,1,0.0,0.6048218309879303,0.0,0.0,0.0,0.0,0.0,0.0,0.8164937496185303,0.9038934707641602,0.9885468482971193,0.7470115423202515,0.5025674168824936,0.3652549397887293,2.3869004249572754,1.0329967737197876,1.0839004516601562,1.0266830921173096
ca7e0717924065623dcba048,toughness means you die alone,i cannot be two die alone,5.0,2.0,0.4,Moderate,alone,1,0.0,0.0,0.0,0.0,0.5366511344909668,0.0,0.0,0.3236586898565292,0.8031236628691355,0.8041065335273743,0.8544191122055054,0.8308578729629517,0.5025674168824936,0.3652549397887293,2.3869004249572754,1.0329967737197876,1.0839004516601562,1.0266830921173096
643c61ce3be8e153b844c1c2,hear my haiku - ing out in delight,,8.0,0.0,0.0,Mild,hear,1,0.0,0.0,0.0,0.0682636797428131,0.0,0.0,0.0,0.0,0.0142256487160921,0.0,0.1890665888786316,0.0,0.5720074520909377,0.4789824052750682,3.970711469650269,1.0223536491394043,1.0527373552322388,0.9892230033874512
643c61ce3be8e153b844c1c2,hear my haiku - ing out in delight,,8.0,0.0,0.0,Mild,my,1,0.9537389278411864,0.923285186290741,0.9046869874000548,0.9783341884613036,0.3498404622077942,0.8991914391517639,0.9924195408821106,0.0,0.989244818687439,0.0,0.9929072856903076,0.6981955170631409,0.5720074520909377,0.4789824052750682,3.970711469650269,1.0223536491394043,1.0527373552322388,0.9892230033874512
643c61ce3be8e153b844c1c2,hear my haiku - ing out in delight,,8.0,0.0,0.0,Mild,haiku,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5720074520909377,0.4789824052750682,3.970711469650269,1.0223536491394043,1.0527373552322388,0.9892230033874512
643c61ce3be8e153b844c1c2,hear my haiku - ing out in delight,,8.0,0.0,0.0,Mild,-,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5720074520909377,0.4789824052750682,3.970711469650269,1.0223536491394043,1.0527373552322388,0.9892230033874512
643c61ce3be8e153b844c1c2,hear my haiku - ing out in delight,,8.0,0.0,0.0,Mild,ing,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5720074520909377,0.4789824052750682,3.970711469650269,1.0223536491394043,1.0527373552322388,0.9892230033874512
643c61ce3be8e153b844c1c2,hear my haiku - ing out in delight,,8.0,0.0,0.0,Mild,out,1,0.5935233235359192,0.0,0.0,0.6683216691017151,0.9615083932876588,0.8298244476318359,0.7676671147346497,0.929899036884308,0.9841310381889344,0.7101109623908997,0.7947692275047302,0.9658954739570618,0.5720074520909377,0.4789824052750682,3.970711469650269,1.0223536491394043,1.0527373552322388,0.9892230033874512
643c61ce3be8e153b844c1c2,hear my haiku - ing out in delight,,8.0,0.0,0.0,Mild,in,1,0.0572845190763473,0.1223361268639564,0.0087821818888187,0.419598788022995,0.8775536417961121,0.8747319579124451,0.9045476913452148,0.3472319841384887,0.8883404731750488,0.7810586094856262,0.912253439426422,0.7963560819625854,0.5720074520909377,0.4789824052750682,3.970711469650269,1.0223536491394043,1.0527373552322388,0.9892230033874512
