signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
da6c3f0c62fba94dbb752a4d,increase the bounds enclosing me,crease the bowed in closing me,5,2,0.4,No Loss,bounds,1,0,0,0,0,0,0,0,0,0,0,0,0,0.868357311,0.820729052,2.898607492,1.06566,1.064809203,1.018333197
da6c3f0c62fba94dbb752a4d,increase the bounds enclosing me,crease the bowed in closing me,5,2,0.4,No Loss,enclosing,1,0,0,0,0,0,0,0,0,0,0,0,0,0.868357311,0.820729052,2.898607492,1.06566,1.064809203,1.018333197
da6c3f0c62fba94dbb752a4d,increase the bounds enclosing me,crease the bowed in closing me,5,2,0.4,No Loss,me,1,0,0.76351884,0,0,0.765398264,0,0,0.545732513,0,0,0,0,0.868357311,0.820729052,2.898607492,1.06566,1.064809203,1.018333197
454fea627ad84956d8c1ae61,i am always under the gun,i am always on the gun,6,5,0.833333333,No Loss,i,1,0.308138918,0.532616556,0.518101923,0.348042861,0.644945502,0.518980023,0.321959589,0.530283909,0.516582441,0.526187729,0.623498127,0.63176775,0.889264884,0.859864088,3.636312246,1.415118575,1.211076856,1.22435987
454fea627ad84956d8c1ae61,i am always under the gun,i am always on the gun,6,5,0.833333333,No Loss,am,1,0.308138918,0.532616556,0.518101923,0.348042861,0.644945502,0.518980023,0.321959589,0.530283909,0.516582441,0.526187729,0.623498127,0.63176775,0.889264884,0.859864088,3.636312246,1.415118575,1.211076856,1.22435987
454fea627ad84956d8c1ae61,i am always under the gun,i am always on the gun,6,5,0.833333333,No Loss,always,1,0.964198411,0.997482002,0.981159687,0.979961634,0.988647044,0.985872626,0.977579892,0.985163152,0.984609604,0.776615918,0.990806878,0.977190971,0.889264884,0.859864088,3.636312246,1.415118575,1.211076856,1.22435987
454fea627ad84956d8c1ae61,i am always under the gun,i am always on the gun,6,5,0.833333333,No Loss,under,1,0,0,0,0,0,0.744145453,0.887607694,0.997050285,0.974728167,0.696020424,0.989220321,0.991152585,0.889264884,0.859864088,3.636312246,1.415118575,1.211076856,1.22435987
454fea627ad84956d8c1ae61,i am always under the gun,i am always on the gun,6,5,0.833333333,No Loss,the,1,0,0,0.426313221,0.693840146,0,0.958065867,0.97707969,0.988513172,0.989834309,0.768312156,0.990505397,0.987022579,0.889264884,0.859864088,3.636312246,1.415118575,1.211076856,1.22435987
454fea627ad84956d8c1ae61,i am always under the gun,i am always on the gun,6,5,0.833333333,No Loss,gun,1,0,0.560070962,0.655073454,0.682208762,0.676419944,0.719363555,0.705043957,0.755559951,0.812024881,0.640252292,0.860497793,0.88354363,0.889264884,0.859864088,3.636312246,1.415118575,1.211076856,1.22435987
78efb747fb54f8a626dd4d84,i have had enough throwing them off the dock,,9,0,0,Mild,i,1,0.098623726,0.105355019,0.103766106,0,0.174731275,0,0.173580606,0,0,0.11798352,0.196630038,0,0.33283197,0.230488149,3.004753828,1.230007052,1.133077979,1.168511152
78efb747fb54f8a626dd4d84,i have had enough throwing them off the dock,,9,0,0,Mild,have,1,0.181924999,0,0,0,0.204890765,0,0,0,0,0,0,0,0.33283197,0.230488149,3.004753828,1.230007052,1.133077979,1.168511152
78efb747fb54f8a626dd4d84,i have had enough throwing them off the dock,,9,0,0,Mild,had,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33283197,0.230488149,3.004753828,1.230007052,1.133077979,1.168511152
78efb747fb54f8a626dd4d84,i have had enough throwing them off the dock,,9,0,0,Mild,enough,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33283197,0.230488149,3.004753828,1.230007052,1.133077979,1.168511152
78efb747fb54f8a626dd4d84,i have had enough throwing them off the dock,,9,0,0,Mild,throwing,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33283197,0.230488149,3.004753828,1.230007052,1.133077979,1.168511152
78efb747fb54f8a626dd4d84,i have had enough throwing them off the dock,,9,0,0,Mild,them,1,0,0,0,0,0,0,0,0,0,0.237009197,0.200927123,0,0.33283197,0.230488149,3.004753828,1.230007052,1.133077979,1.168511152
78efb747fb54f8a626dd4d84,i have had enough throwing them off the dock,,9,0,0,Mild,off,1,0,0,0,0,0,0,0,0,0,0.573742151,0.740637302,0,0.33283197,0.230488149,3.004753828,1.230007052,1.133077979,1.168511152
78efb747fb54f8a626dd4d84,i have had enough throwing them off the dock,,9,0,0,Mild,the,1,0,0,0,0,0.26266557,0,0.578047276,0.890172005,0.915587008,0.787899613,0.990860105,0,0.33283197,0.230488149,3.004753828,1.230007052,1.133077979,1.168511152
78efb747fb54f8a626dd4d84,i have had enough throwing them off the dock,,9,0,0,Mild,dock,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33283197,0.230488149,3.004753828,1.230007052,1.133077979,1.168511152
aaf2c612cb68642efa4289a9,to think our senses are still awake,same job said sarah,7,0,0,Mild,to,1,0,0,0,0.042476837,0,0,0,0,0.308004498,0,0,0,0.159690044,0.160014284,2.071617365,0.951971292,1.071820855,1.015105367
aaf2c612cb68642efa4289a9,to think our senses are still awake,same job said sarah,7,0,0,Mild,think,1,0,0,0,0,0,0,0,0,0,0,0,0,0.159690044,0.160014284,2.071617365,0.951971292,1.071820855,1.015105367
aaf2c612cb68642efa4289a9,to think our senses are still awake,same job said sarah,7,0,0,Mild,our,1,0,0,0,0,0,0,0,0,0,0,0,0,0.159690044,0.160014284,2.071617365,0.951971292,1.071820855,1.015105367
aaf2c612cb68642efa4289a9,to think our senses are still awake,same job said sarah,7,0,0,Mild,senses,1,0,0,0,0.587482437,0,0,0.32738483,0.334056288,0.682700694,0,0,0,0.159690044,0.160014284,2.071617365,0.951971292,1.071820855,1.015105367
aaf2c612cb68642efa4289a9,to think our senses are still awake,same job said sarah,7,0,0,Mild,are,1,0,0,0,0,0.323995829,0,0.6103248,0.597702205,0,0,0,0,0.159690044,0.160014284,2.071617365,0.951971292,1.071820855,1.015105367
aaf2c612cb68642efa4289a9,to think our senses are still awake,same job said sarah,7,0,0,Mild,still,1,0,0,0,0,0,0.880581796,0,0.360557854,0,0,0.813295603,0,0.159690044,0.160014284,2.071617365,0.951971292,1.071820855,1.015105367
aaf2c612cb68642efa4289a9,to think our senses are still awake,same job said sarah,7,0,0,Mild,awake,1,0,0,0,0,0,0,0,0,0,0,0,0,0.159690044,0.160014284,2.071617365,0.951971292,1.071820855,1.015105367
52a634dfb43a96998294ab65,so when you have lost all sense of direction,so when you have lost all sense or direction,9,8,0.888888889,No Loss,so,1,0.259674251,0.33877933,0.145747557,0.318664491,0.193132535,0.123365887,0.075142927,0.100588068,0.063903756,0.050219215,0.627003312,0.715186059,0.916734061,0.88613589,3.381622314,1.357861161,1.130196333,1.166377783
52a634dfb43a96998294ab65,so when you have lost all sense of direction,so when you have lost all sense or direction,9,8,0.888888889,No Loss,when,1,0.847981155,0.827539146,0.837786734,0.889683366,0.898591697,0.910691977,0.904102564,0.959920824,0.910045266,0.80281949,0.980625629,0.967998803,0.916734061,0.88613589,3.381622314,1.357861161,1.130196333,1.166377783
52a634dfb43a96998294ab65,so when you have lost all sense of direction,so when you have lost all sense or direction,9,8,0.888888889,No Loss,you,1,0.615202725,0.960119605,0.807352245,0.986262023,0.961331755,0.943323821,0.974366426,0.966425389,0.966163039,0.902979791,0.987469852,0.947395623,0.916734061,0.88613589,3.381622314,1.357861161,1.130196333,1.166377783
52a634dfb43a96998294ab65,so when you have lost all sense of direction,so when you have lost all sense or direction,9,8,0.888888889,No Loss,have,1,0.615202725,0.960119605,0.807352245,0,0.961331755,0.943323821,0.974366426,0.966425389,0.966163039,0.902979791,0.987469852,0.947395623,0.916734061,0.88613589,3.381622314,1.357861161,1.130196333,1.166377783
52a634dfb43a96998294ab65,so when you have lost all sense of direction,so when you have lost all sense or direction,9,8,0.888888889,No Loss,lost,1,0.947923124,0.924630523,0.962943792,0.519177139,0.999036193,0.994833589,0.997627437,0.998695672,0.995880723,0.809822917,0.999653101,0.999650002,0.916734061,0.88613589,3.381622314,1.357861161,1.130196333,1.166377783
52a634dfb43a96998294ab65,so when you have lost all sense of direction,so when you have lost all sense or direction,9,8,0.888888889,No Loss,all,1,0.977370858,0.930996716,0.969621003,0.893929899,0.971731842,0.962649226,0.796684504,0.94916141,0.985392869,0.861333072,0.955939829,0.918055296,0.916734061,0.88613589,3.381622314,1.357861161,1.130196333,1.166377783
52a634dfb43a96998294ab65,so when you have lost all sense of direction,so when you have lost all sense or direction,9,8,0.888888889,No Loss,sense,1,0.38956508,0.397639334,0,0.30036208,0.901818156,0.969209492,0.991412997,0.964128017,0.988762558,0.709616542,0.996543467,0.965379238,0.916734061,0.88613589,3.381622314,1.357861161,1.130196333,1.166377783
52a634dfb43a96998294ab65,so when you have lost all sense of direction,so when you have lost all sense or direction,9,8,0.888888889,No Loss,of,1,0.970737278,0.596579611,0.717083991,0.986530721,0.984894931,0.995700359,0.99194783,0.988161862,0.990514159,0.904248178,0.998343706,0.995706975,0.916734061,0.88613589,3.381622314,1.357861161,1.130196333,1.166377783
52a634dfb43a96998294ab65,so when you have lost all sense of direction,so when you have lost all sense or direction,9,8,0.888888889,No Loss,direction,1,0,0,0,0.675569087,0.766311854,0.739578292,0.714575097,0.770549715,0.681980193,0.721552432,0.725136548,0.782402813,0.916734061,0.88613589,3.381622314,1.357861161,1.130196333,1.166377783
e5daf80b17c3704b9f001945,it will stab you through your lovely heart,away from you we are loving stuff,8,1,0.125,Moderate,it,1,0,0,0.030043427,0,0.167504877,0,0.025794795,0,0.030301943,0.031897005,0.372947782,0.417468965,0.447441947,0.30204818,3.263749838,1.146121979,1.203011632,1.052505374
e5daf80b17c3704b9f001945,it will stab you through your lovely heart,away from you we are loving stuff,8,1,0.125,Moderate,will,1,0,0,0.776651621,0,0.790855527,0,0.714059293,0.589028656,0.434292287,0,0.921344042,0.965447366,0.447441947,0.30204818,3.263749838,1.146121979,1.203011632,1.052505374
e5daf80b17c3704b9f001945,it will stab you through your lovely heart,away from you we are loving stuff,8,1,0.125,Moderate,stab,1,0,0,0,0,0,0,0.29447642,0,0.363843977,0,0.781714559,0.66916573,0.447441947,0.30204818,3.263749838,1.146121979,1.203011632,1.052505374
e5daf80b17c3704b9f001945,it will stab you through your lovely heart,away from you we are loving stuff,8,1,0.125,Moderate,you,1,0.054186966,0,0,0,0.958838761,0.843668342,0.706782997,0.575279638,0.634123966,0,0.995632231,0.993596435,0.447441947,0.30204818,3.263749838,1.146121979,1.203011632,1.052505374
e5daf80b17c3704b9f001945,it will stab you through your lovely heart,away from you we are loving stuff,8,1,0.125,Moderate,through,1,0,0,0,0,0.296277553,0,0,0,0,0,0,0.646092713,0.447441947,0.30204818,3.263749838,1.146121979,1.203011632,1.052505374
e5daf80b17c3704b9f001945,it will stab you through your lovely heart,away from you we are loving stuff,8,1,0.125,Moderate,your,1,0,0,0,0,0.974384904,0,0.765114129,0.506257713,0.460449398,0,0.996362984,0.989456594,0.447441947,0.30204818,3.263749838,1.146121979,1.203011632,1.052505374
e5daf80b17c3704b9f001945,it will stab you through your lovely heart,away from you we are loving stuff,8,1,0.125,Moderate,lovely,1,0,0,0,0,0,0,0,0,0,0,0,0,0.447441947,0.30204818,3.263749838,1.146121979,1.203011632,1.052505374
e5daf80b17c3704b9f001945,it will stab you through your lovely heart,away from you we are loving stuff,8,1,0.125,Moderate,heart,1,0,0,0,0,0.788934886,0,0.726040602,0.535855129,0.82167385,0,0.866827865,0.814449956,0.447441947,0.30204818,3.263749838,1.146121979,1.203011632,1.052505374
32c4f6b65120e449815e15e7,i was born and try this,yeah we are gold and trash,6,1,0.166666667,No Loss,i,1,0.728119746,0.494621217,0.324248657,0,0.423529148,0.290527046,0,0,0,0,0,0,0.959235966,0.939470733,1.521326661,1.089086413,1.099000812,1.093625069
32c4f6b65120e449815e15e7,i was born and try this,yeah we are gold and trash,6,1,0.166666667,No Loss,was,1,0,0,0,0,0,0,0,0,0,0,0,0,0.959235966,0.939470733,1.521326661,1.089086413,1.099000812,1.093625069
32c4f6b65120e449815e15e7,i was born and try this,yeah we are gold and trash,6,1,0.166666667,No Loss,born,1,0,0,0,0,0,0,0,0,0,0,0,0,0.959235966,0.939470733,1.521326661,1.089086413,1.099000812,1.093625069
32c4f6b65120e449815e15e7,i was born and try this,yeah we are gold and trash,6,1,0.166666667,No Loss,and,1,0,0,0,0.873684168,0,0,0,0,0.683524549,0,0,0,0.959235966,0.939470733,1.521326661,1.089086413,1.099000812,1.093625069
32c4f6b65120e449815e15e7,i was born and try this,yeah we are gold and trash,6,1,0.166666667,No Loss,try,1,0,0,0.076437272,0.481555045,0,0.217970908,0,0,0,0,0.703202307,0.568299711,0.959235966,0.939470733,1.521326661,1.089086413,1.099000812,1.093625069
32c4f6b65120e449815e15e7,i was born and try this,yeah we are gold and trash,6,1,0.166666667,No Loss,this,1,0,0,0,0,0,0,0,0,0,0,0.781853636,0.833973666,0.959235966,0.939470733,1.521326661,1.089086413,1.099000812,1.093625069
dbf72c5a910c12d897a32e41,living's not only how we see,livings not only how we see,6,6,1,No Loss,living's,1,0,0.355606655,0,0.472645031,0.463035489,0.473677875,0,0.197835766,0.404145721,0.721775427,0.542368844,0.689736977,0.92944158,0.914489558,2.840911388,0.994542003,1.031311512,0.973184705
dbf72c5a910c12d897a32e41,living's not only how we see,livings not only how we see,6,6,1,No Loss,not,1,0.466529608,0.965155125,0,0.849194765,0.987784505,0.980853558,0,0.978695691,0.97882241,0.882622004,0.991752565,0.985062599,0.92944158,0.914489558,2.840911388,0.994542003,1.031311512,0.973184705
dbf72c5a910c12d897a32e41,living's not only how we see,livings not only how we see,6,6,1,No Loss,only,1,0.987153828,0.989164412,0.828131557,0.995120347,0.990963042,0.981535852,0,0.986101866,0.995506406,0.894954383,0.9973194,0.997115612,0.92944158,0.914489558,2.840911388,0.994542003,1.031311512,0.973184705
dbf72c5a910c12d897a32e41,living's not only how we see,livings not only how we see,6,6,1,No Loss,how,1,0.359738052,0.573478341,0.572890282,0.931277514,0.974507451,0.90188098,0,0.785348833,0.956339002,0.859448195,0.975466251,0.948589146,0.92944158,0.914489558,2.840911388,0.994542003,1.031311512,0.973184705
dbf72c5a910c12d897a32e41,living's not only how we see,livings not only how we see,6,6,1,No Loss,we,1,0.521265924,0.646826208,0.964874685,0.858431995,0.906394243,0.789332032,0,0.969464898,0.947466612,0.857888877,0.829371393,0.856903136,0.92944158,0.914489558,2.840911388,0.994542003,1.031311512,0.973184705
dbf72c5a910c12d897a32e41,living's not only how we see,livings not only how we see,6,6,1,No Loss,see,1,0.612093866,0.640962303,0.637384608,0.683380783,0.783672482,0,0,0.794155449,0.809200356,0.388997454,0.886141936,0.836886446,0.92944158,0.914489558,2.840911388,0.994542003,1.031311512,0.973184705
e05dc8ba6a31805af828a8ac,thunderclouds separated grass and chimes,across the parade is rad tad time,5,0,0,Moderate,thunderclouds,1,0,0,0,0,0,0,0,0,0,0,0,0,0.272957999,0.265481469,1.523033142,1.06247735,1.106888294,1.014279008
e05dc8ba6a31805af828a8ac,thunderclouds separated grass and chimes,across the parade is rad tad time,5,0,0,Moderate,separated,1,0,0,0,0,0,0.208976254,0.568957746,0.982600868,0.508044302,0.404061437,0.982330918,0,0.272957999,0.265481469,1.523033142,1.06247735,1.106888294,1.014279008
e05dc8ba6a31805af828a8ac,thunderclouds separated grass and chimes,across the parade is rad tad time,5,0,0,Moderate,grass,1,0,0,0,0,0,0,0,0,0,0,0,0,0.272957999,0.265481469,1.523033142,1.06247735,1.106888294,1.014279008
e05dc8ba6a31805af828a8ac,thunderclouds separated grass and chimes,across the parade is rad tad time,5,0,0,Moderate,and,1,0,0,0,0,0,0,0,0,0,0,0,0,0.272957999,0.265481469,1.523033142,1.06247735,1.106888294,1.014279008
e05dc8ba6a31805af828a8ac,thunderclouds separated grass and chimes,across the parade is rad tad time,5,0,0,Moderate,chimes,1,0,0,0,0,0,0,0,0,0,0,0,0,0.272957999,0.265481469,1.523033142,1.06247735,1.106888294,1.014279008
5a8e46fb8fedb9f0380c2669,increase the bounds enclosing me,about memories,5,0,0,Mild,increase,1,0,0,0,0,0,0,0,0,0,0,0,0,0.360844788,0.282352651,2.321982145,1.579208612,1.267799735,1.210952282
5a8e46fb8fedb9f0380c2669,increase the bounds enclosing me,about memories,5,0,0,Mild,the,1,0,0,0.023394676,0,0.505778849,0.345154971,0.896503866,0.490545928,0,0.703016281,0.782102168,0,0.360844788,0.282352651,2.321982145,1.579208612,1.267799735,1.210952282
5a8e46fb8fedb9f0380c2669,increase the bounds enclosing me,about memories,5,0,0,Mild,bounds,1,0,0,0,0,0,0,0,0,0,0.240199347,0,0,0.360844788,0.282352651,2.321982145,1.579208612,1.267799735,1.210952282
5a8e46fb8fedb9f0380c2669,increase the bounds enclosing me,about memories,5,0,0,Mild,enclosing,1,0,0,0,0,0,0,0,0,0,0,0,0,0.360844788,0.282352651,2.321982145,1.579208612,1.267799735,1.210952282
5a8e46fb8fedb9f0380c2669,increase the bounds enclosing me,about memories,5,0,0,Mild,me,1,0,0,0.821186364,0,0,0,0,0,0,0,0,0,0.360844788,0.282352651,2.321982145,1.579208612,1.267799735,1.210952282
9d2fc5e4305829596cc2e438,motor city girl shines so concrete,,6,0,0,Moderate,motor,1,0,0,0,0,0,0,0.015874457,0.006863332,0,0,0,0,0.347846274,0.253153759,2.63160944,1.769913435,1.539915681,1.309595704
9d2fc5e4305829596cc2e438,motor city girl shines so concrete,,6,0,0,Moderate,city,1,0,0,0,0,0,0,0.508323431,0.347028464,0,0,0,0,0.347846274,0.253153759,2.63160944,1.769913435,1.539915681,1.309595704
9d2fc5e4305829596cc2e438,motor city girl shines so concrete,,6,0,0,Moderate,girl,1,0,0,0,0,0,0,0,0,0,0,0,0,0.347846274,0.253153759,2.63160944,1.769913435,1.539915681,1.309595704
9d2fc5e4305829596cc2e438,motor city girl shines so concrete,,6,0,0,Moderate,shines,1,0,0,0,0,0,0,0,0,0,0,0,0,0.347846274,0.253153759,2.63160944,1.769913435,1.539915681,1.309595704
9d2fc5e4305829596cc2e438,motor city girl shines so concrete,,6,0,0,Moderate,so,1,0,0,0.887807667,0.954461992,0,0.909343839,0.977124512,0.892083406,0.174156919,0.907584965,0.889671803,0.976789296,0.347846274,0.253153759,2.63160944,1.769913435,1.539915681,1.309595704
9d2fc5e4305829596cc2e438,motor city girl shines so concrete,,6,0,0,Moderate,concrete,1,0,0,0,0,0,0,0,0,0,0,0,0,0.347846274,0.253153759,2.63160944,1.769913435,1.539915681,1.309595704
5cce534c9bb4f8fd6b7b893f,i was born and try this,you are a gold metropolis,6,0,0,Mild,i,1,0.456361871,0.393014073,0,0,0,0,0,0,0,0.430993527,0,0,0.373815245,0.351850635,2.123886824,1.141395807,1.157540441,1.13532424
5cce534c9bb4f8fd6b7b893f,i was born and try this,you are a gold metropolis,6,0,0,Mild,was,1,0,0,0,0.793237209,0,0,0.619993091,0,0,0.408713967,0,0,0.373815245,0.351850635,2.123886824,1.141395807,1.157540441,1.13532424
5cce534c9bb4f8fd6b7b893f,i was born and try this,you are a gold metropolis,6,0,0,Mild,born,1,0,0,0,0,0,0,0,0,0,0.379044592,0,0,0.373815245,0.351850635,2.123886824,1.141395807,1.157540441,1.13532424
5cce534c9bb4f8fd6b7b893f,i was born and try this,you are a gold metropolis,6,0,0,Mild,and,1,0,0,0,0.94582659,0.339168489,0,0,0,0,0,0.513047516,0,0.373815245,0.351850635,2.123886824,1.141395807,1.157540441,1.13532424
