signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8.0,3.0,0.375,Mild,who,1,0.0,0.0,0.0,0.0,0.007116949185729,0.0,0.0,0.0,0.0412828475236892,0.0,0.0,0.1462046187371015,0.3145813123384438,0.272084779835314,2.75587010383606,1.284471035003662,1.2045304775238037,1.1408884525299072
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8.0,3.0,0.375,Mild,here,1,0.0,0.0,0.5163270831108093,0.6705467700958252,0.740018904209137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145813123384438,0.272084779835314,2.75587010383606,1.284471035003662,1.2045304775238037,1.1408884525299072
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8.0,3.0,0.375,Mild,does,1,0.0,0.0,0.0,0.0,0.5499317049980164,0.0,0.3122382462024688,0.0,0.0,0.0,0.0,0.6584994792938232,0.3145813123384438,0.272084779835314,2.75587010383606,1.284471035003662,1.2045304775238037,1.1408884525299072
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8.0,3.0,0.375,Mild,not,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145813123384438,0.272084779835314,2.75587010383606,1.284471035003662,1.2045304775238037,1.1408884525299072
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8.0,3.0,0.375,Mild,care,1,0.0,0.0,0.9986037611961364,0.9991480112075806,0.9560994505882264,0.0,0.9830511212348938,0.9971864819526672,0.9977140426635742,0.0,0.9983888864517212,0.9939846396446228,0.3145813123384438,0.272084779835314,2.75587010383606,1.284471035003662,1.2045304775238037,1.1408884525299072
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8.0,3.0,0.375,Mild,to,1,0.0,0.0,0.2229590266942978,0.487817645072937,0.9505378603935242,0.0,0.9731908440589904,0.732196569442749,0.573519766330719,0.6409555077552795,0.6822599768638611,0.966864049434662,0.3145813123384438,0.272084779835314,2.75587010383606,1.284471035003662,1.2045304775238037,1.1408884525299072
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8.0,3.0,0.375,Mild,be,1,0.0,0.0,0.0,0.519180178642273,0.9720200896263124,0.0,0.8778082132339478,0.6153429746627808,0.7316666841506958,0.6989493370056152,0.7523971199989319,0.9506560564041138,0.3145813123384438,0.272084779835314,2.75587010383606,1.284471035003662,1.2045304775238037,1.1408884525299072
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8.0,3.0,0.375,Mild,remembered,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428265869617462,0.5764660686254501,0.7343307534853617,0.8394310474395752,0.3145813123384438,0.272084779835314,2.75587010383606,1.284471035003662,1.2045304775238037,1.1408884525299072
3e0e3093f301d49e88ffb335,i just dropped in to say goodbye,i just dropped in too say goodbye,7.0,7.0,1.0,No Loss,i,1,0.6351122856140137,0.2277100831270218,0.4519170522689819,0.2643353939056396,0.5838663578033447,0.1960016340017318,0.3713594377040863,0.3391212821006775,0.5133465528488159,0.3045451641082763,0.8266723155975342,0.8077908754348755,0.9959357680024146,0.993537737438464,4.633793830871582,3.0770506858825684,3.131633043289185,2.474424362182617
3e0e3093f301d49e88ffb335,i just dropped in to say goodbye,i just dropped in too say goodbye,7.0,7.0,1.0,No Loss,just,1,0.8296023607254028,0.7058097720146179,0.6998344659805298,0.7588807344436646,0.9186291098594666,0.5327557921409607,0.5830271244049072,0.6375847458839417,0.967454433441162,0.6908606290817261,0.8865247368812561,0.9259645342826844,0.9959357680024146,0.993537737438464,4.633793830871582,3.0770506858825684,3.131633043289185,2.474424362182617
3e0e3093f301d49e88ffb335,i just dropped in to say goodbye,i just dropped in too say goodbye,7.0,7.0,1.0,No Loss,dropped,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4349153935909271,0.9285306930541992,0.878654420375824,0.9959357680024146,0.993537737438464,4.633793830871582,3.0770506858825684,3.131633043289185,2.474424362182617
3e0e3093f301d49e88ffb335,i just dropped in to say goodbye,i just dropped in too say goodbye,7.0,7.0,1.0,No Loss,in,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9908260703086852,0.0,0.5802956819534302,0.9844055771827698,0.8652141094207764,0.9959357680024146,0.993537737438464,4.633793830871582,3.0770506858825684,3.131633043289185,2.474424362182617
3e0e3093f301d49e88ffb335,i just dropped in to say goodbye,i just dropped in too say goodbye,7.0,7.0,1.0,No Loss,to,1,0.9934442043304444,0.9950562715530396,0.954933226108551,0.4050330221652984,0.9943248629570008,0.9947986602783204,0.9956925511360168,0.9858843684196472,0.9983747005462646,0.8975226879119873,0.9936231970787048,0.991327702999115,0.9959357680024146,0.993537737438464,4.633793830871582,3.0770506858825684,3.131633043289185,2.474424362182617
3e0e3093f301d49e88ffb335,i just dropped in to say goodbye,i just dropped in too say goodbye,7.0,7.0,1.0,No Loss,say,1,0.0,0.0,0.0,0.5112975239753723,0.8041276931762695,0.9971988201141356,0.9859948754310608,0.995133936405182,0.9943283200263976,0.9038694500923156,0.9985382556915284,0.9467938542366028,0.9959357680024146,0.993537737438464,4.633793830871582,3.0770506858825684,3.131633043289185,2.474424362182617
3e0e3093f301d49e88ffb335,i just dropped in to say goodbye,i just dropped in too say goodbye,7.0,7.0,1.0,No Loss,goodbye,1,0.0,0.0,0.0,0.6319015473127365,0.8129199743270874,0.8127092321713766,0.6837121546268463,0.6496546864509583,0.7722724080085754,0.7213663260142008,0.9193092783292136,0.9198960065841676,0.9959357680024146,0.993537737438464,4.633793830871582,3.0770506858825684,3.131633043289185,2.474424362182617
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8.0,0.0,0.0,Moderate,red,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3955514947181576,0.277504839120946,3.754838228225708,2.659374713897705,3.091007232666016,2.1627113819122314
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8.0,0.0,0.0,Moderate,hills,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3955514947181576,0.277504839120946,3.754838228225708,2.659374713897705,3.091007232666016,2.1627113819122314
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8.0,0.0,0.0,Moderate,of,1,0.0,0.5723531246185303,0.0986146032810211,0.0,0.0,0.0,0.0,0.0,0.7573801279067993,0.0,0.0,0.0,0.3955514947181576,0.277504839120946,3.754838228225708,2.659374713897705,3.091007232666016,2.1627113819122314
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8.0,0.0,0.0,Moderate,new,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3955514947181576,0.277504839120946,3.754838228225708,2.659374713897705,3.091007232666016,2.1627113819122314
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8.0,0.0,0.0,Moderate,jersey,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3955514947181576,0.277504839120946,3.754838228225708,2.659374713897705,3.091007232666016,2.1627113819122314
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8.0,0.0,0.0,Moderate,by,1,0.0,0.0,0.0,0.0,0.9840383529663086,0.0,0.3164215087890625,0.0,0.0,0.909278392791748,0.0,0.0,0.3955514947181576,0.277504839120946,3.754838228225708,2.659374713897705,3.091007232666016,2.1627113819122314
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8.0,0.0,0.0,Moderate,the,1,0.3592173755168915,0.2053058892488479,0.0,0.1984567493200302,0.946860671043396,0.0,0.9746504426002502,0.0,0.750613272190094,0.8113966584205627,0.0,0.0,0.3955514947181576,0.277504839120946,3.754838228225708,2.659374713897705,3.091007232666016,2.1627113819122314
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8.0,0.0,0.0,Moderate,sea,1,0.0,0.0,0.0,0.0,0.6882742345333099,0.0,0.5279794931411743,0.0,0.0,0.4562357068061828,0.0,0.0,0.3955514947181576,0.277504839120946,3.754838228225708,2.659374713897705,3.091007232666016,2.1627113819122314
66ffd9ec1b88e7f03a22f899,would you write here to show,would you write here to show,6.0,6.0,1.0,No Loss,would,1,0.0547267012298107,0.3034364581108093,0.1965053230524063,0.20290307700634,0.0936134681105613,0.1165558099746704,0.106942318379879,0.3335196077823639,0.5242186784744263,0.3739064037799835,0.3817328214645386,0.6759942173957825,0.9010507688277064,0.869329895366998,2.8632702827453613,1.3197405338287354,1.1960182189941406,1.1389310359954834
66ffd9ec1b88e7f03a22f899,would you write here to show,would you write here to show,6.0,6.0,1.0,No Loss,you,1,0.994150459766388,0.9849799275398254,0.9845615029335022,0.9837185740470886,0.9731542468070984,0.9828290343284608,0.9877293705940248,0.9855161309242249,0.9935027956962584,0.8776319622993469,0.9751060009002686,0.9778435826301576,0.9010507688277064,0.869329895366998,2.8632702827453613,1.3197405338287354,1.1960182189941406,1.1389310359954834
66ffd9ec1b88e7f03a22f899,would you write here to show,would you write here to show,6.0,6.0,1.0,No Loss,write,1,0.0,0.4249622225761413,0.5645489692687988,0.0,0.5411113500595093,0.619011402130127,0.450003832578659,0.0,0.6014299392700195,0.701154351234436,0.6185234785079956,0.5644010901451111,0.9010507688277064,0.869329895366998,2.8632702827453613,1.3197405338287354,1.1960182189941406,1.1389310359954834
66ffd9ec1b88e7f03a22f899,would you write here to show,would you write here to show,6.0,6.0,1.0,No Loss,here,1,0.9831631779670716,0.9821016192436218,0.9863560199737548,0.9949512481689452,0.9862611889839172,0.9628139734268188,0.9003766775131226,0.9911839962005616,0.9666982293128968,0.7888867855072021,0.9863007068634032,0.9740349054336548,0.9010507688277064,0.869329895366998,2.8632702827453613,1.3197405338287354,1.1960182189941406,1.1389310359954834
66ffd9ec1b88e7f03a22f899,would you write here to show,would you write here to show,6.0,6.0,1.0,No Loss,to,1,0.9806719422340392,0.9809824824333192,0.9566683769226074,0.9894644021987916,0.9880964756011964,0.9576570987701416,0.970380425453186,0.99384742975235,0.9687709212303162,0.9077930450439452,0.9935000538825988,0.9881691932678224,0.9010507688277064,0.869329895366998,2.8632702827453613,1.3197405338287354,1.1960182189941406,1.1389310359954834
66ffd9ec1b88e7f03a22f899,would you write here to show,would you write here to show,6.0,6.0,1.0,No Loss,show,1,0.8371851046880087,0.9111552039782206,0.9018559257189432,0.8955979545911154,0.8008319040139517,0.7837079366048177,0.7935457527637482,0.6793061345815659,0.7200238108634949,0.7585084835688273,0.8691413203875223,0.8354302446047465,0.9010507688277064,0.869329895366998,2.8632702827453613,1.3197405338287354,1.1960182189941406,1.1389310359954834
26b875b1be4bdd01fee9b948,and they will send you crazy,,6.0,0.0,0.0,Mild,and,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2353092730045318,0.0,0.0,0.4064391270040189,0.3278284614177194,3.95691990852356,2.668977975845337,3.056419849395752,2.213341236114502
26b875b1be4bdd01fee9b948,and they will send you crazy,,6.0,0.0,0.0,Mild,they,1,0.0,0.0,0.0,0.2541006505489349,0.1827218532562255,0.0,0.0,0.7872438728809357,0.0,0.0,0.0,0.0,0.4064391270040189,0.3278284614177194,3.95691990852356,2.668977975845337,3.056419849395752,2.213341236114502
26b875b1be4bdd01fee9b948,and they will send you crazy,,6.0,0.0,0.0,Mild,will,1,0.0,0.0,0.0,0.0,0.3562763035297394,0.0188921205699443,0.0,0.7872438728809357,0.0,0.0,0.0,0.0,0.4064391270040189,0.3278284614177194,3.95691990852356,2.668977975845337,3.056419849395752,2.213341236114502
26b875b1be4bdd01fee9b948,and they will send you crazy,,6.0,0.0,0.0,Mild,send,1,0.0,0.0,0.0,0.0,0.275739461183548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4064391270040189,0.3278284614177194,3.95691990852356,2.668977975845337,3.056419849395752,2.213341236114502
26b875b1be4bdd01fee9b948,and they will send you crazy,,6.0,0.0,0.0,Mild,you,1,0.7339968085289001,0.0,0.0,0.0,0.9368562698364258,0.0,0.0,0.994126319885254,0.3497122526168823,0.0,0.9497531056404114,0.9744659066200256,0.4064391270040189,0.3278284614177194,3.95691990852356,2.668977975845337,3.056419849395752,2.213341236114502
26b875b1be4bdd01fee9b948,and they will send you crazy,,6.0,0.0,0.0,Mild,crazy,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5980723599592844,0.0,0.4064391270040189,0.3278284614177194,3.95691990852356,2.668977975845337,3.056419849395752,2.213341236114502
5e76aa9c1a3a681e117258fd,i took the fast lane,i took the fast lane,5.0,5.0,1.0,Mild,i,1,0.1143951583653688,0.0966583713889122,0.0542704164981842,0.1263168095611035,0.0266221594065427,0.0248395130038261,0.0496587119996547,0.0491117313504219,0.0423237979412078,0.2104749232530594,0.3822548687458038,0.2569940388202667,0.4199570569133974,0.3755867373911225,1.820221185684204,1.3393234014511108,1.2597547769546509,1.1436928510665894
5e76aa9c1a3a681e117258fd,i took the fast lane,i took the fast lane,5.0,5.0,1.0,Mild,took,1,0.0,0.0,0.5562563538551331,0.0,0.4673613011837005,0.7557360529899597,0.8984982371330261,0.6846660375595093,0.8803278803825378,0.7228796482086182,0.9709704518318176,0.8998579382896423,0.4199570569133974,0.3755867373911225,1.820221185684204,1.3393234014511108,1.2597547769546509,1.1436928510665894
5e76aa9c1a3a681e117258fd,i took the fast lane,i took the fast lane,5.0,5.0,1.0,Mild,the,1,0.0,0.0,0.9132260084152222,0.2298682034015655,0.9292083978652954,0.9636036157608032,0.8803187012672424,0.8712599873542786,0.7776682376861572,0.8274954557418823,0.9213897585868835,0.6570029854774475,0.4199570569133974,0.3755867373911225,1.820221185684204,1.3393234014511108,1.2597547769546509,1.1436928510665894
5e76aa9c1a3a681e117258fd,i took the fast lane,i took the fast lane,5.0,5.0,1.0,Mild,fast,1,0.0,0.3849710524082184,0.411704272031784,0.0,0.8079614639282227,0.5319733023643494,0.4100085794925689,0.5158205628395081,0.5102414488792419,0.4550429284572601,0.0,0.0,0.4199570569133974,0.3755867373911225,1.820221185684204,1.3393234014511108,1.2597547769546509,1.1436928510665894
5e76aa9c1a3a681e117258fd,i took the fast lane,i took the fast lane,5.0,5.0,1.0,Mild,lane,1,0.0,0.0,0.5101141482591629,0.0,0.6207038164138794,0.5312448441982269,0.6521759927272797,0.7030442655086517,0.7516803443431854,0.7267848749955496,0.0,0.0,0.4199570569133974,0.3755867373911225,1.820221185684204,1.3393234014511108,1.2597547769546509,1.1436928510665894
fa7ccbb1af16dc4cc6b0a904,or was it filched from me,no more mr trump yea,6.0,0.0,0.0,No Loss,or,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791640813718564,0.9781565536644852,4.264802932739258,1.4891762733459473,1.3779252767562866,1.2600579261779783
fa7ccbb1af16dc4cc6b0a904,or was it filched from me,no more mr trump yea,6.0,0.0,0.0,No Loss,was,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791640813718564,0.9781565536644852,4.264802932739258,1.4891762733459473,1.3779252767562866,1.2600579261779783
fa7ccbb1af16dc4cc6b0a904,or was it filched from me,no more mr trump yea,6.0,0.0,0.0,No Loss,it,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791640813718564,0.9781565536644852,4.264802932739258,1.4891762733459473,1.3779252767562866,1.2600579261779783
fa7ccbb1af16dc4cc6b0a904,or was it filched from me,no more mr trump yea,6.0,0.0,0.0,No Loss,filched,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791640813718564,0.9781565536644852,4.264802932739258,1.4891762733459473,1.3779252767562866,1.2600579261779783
fa7ccbb1af16dc4cc6b0a904,or was it filched from me,no more mr trump yea,6.0,0.0,0.0,No Loss,from,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3628090322017669,0.0,0.0,0.0,0.9791640813718564,0.9781565536644852,4.264802932739258,1.4891762733459473,1.3779252767562866,1.2600579261779783
fa7ccbb1af16dc4cc6b0a904,or was it filched from me,no more mr trump yea,6.0,0.0,0.0,No Loss,me,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5237579693396887,0.0,0.0,0.0,0.9791640813718564,0.9781565536644852,4.264802932739258,1.4891762733459473,1.3779252767562866,1.2600579261779783
ecfb77c3769fb57c8c6ead71,that i know you can't resist girl,that i know you can't resist girl,7.0,7.0,1.0,Mild,that,1,0.9051209092140198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4160620670662179,0.4075625504122832,2.9547324180603027,2.5409717559814453,2.104947090148926,1.7072815895080566
ecfb77c3769fb57c8c6ead71,that i know you can't resist girl,that i know you can't resist girl,7.0,7.0,1.0,Mild,i,1,0.092480719089508,0.7885977625846863,0.8597854971885681,0.8496755361557007,0.8983951210975647,0.1324810683727264,0.9520744681358336,0.2053777426481247,0.1027316376566886,0.0730395019054412,0.9780336022377014,0.3232145011425018,0.4160620670662179,0.4075625504122832,2.9547324180603027,2.5409717559814453,2.104947090148926,1.7072815895080566
ecfb77c3769fb57c8c6ead71,that i know you can't resist girl,that i know you can't resist girl,7.0,7.0,1.0,Mild,know,1,0.8976311087608337,0.9928351044654846,0.992528200149536,0.9895811080932616,0.987511157989502,0.8126879930496216,0.9872263073921204,0.8275146484375,0.8629893660545349,0.7047154307365417,0.9930563569068908,0.9464337825775146,0.4160620670662179,0.4075625504122832,2.9547324180603027,2.5409717559814453,2.104947090148926,1.7072815895080566
ecfb77c3769fb57c8c6ead71,that i know you can't resist girl,that i know you can't resist girl,7.0,7.0,1.0,Mild,you,1,0.9596942663192748,0.9841347336769104,0.9595253467559814,0.979354739189148,0.9596123695373536,0.958589494228363,0.9884196519851683,0.9885720014572144,0.9775416254997252,0.8610441088676453,0.99558687210083,0.9767955541610718,0.4160620670662179,0.4075625504122832,2.9547324180603027,2.5409717559814453,2.104947090148926,1.7072815895080566
ecfb77c3769fb57c8c6ead71,that i know you can't resist girl,that i know you can't resist girl,7.0,7.0,1.0,Mild,can't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4160620670662179,0.4075625504122832,2.9547324180603027,2.5409717559814453,2.104947090148926,1.7072815895080566
ecfb77c3769fb57c8c6ead71,that i know you can't resist girl,that i know you can't resist girl,7.0,7.0,1.0,Mild,resist,1,0.0,0.0,0.1743627339601516,0.6460529565811157,0.6244808435440063,0.6728241443634033,0.8855855762958527,0.6834392994642258,0.0,0.734449565410614,0.8796589970588684,0.6731339693069458,0.4160620670662179,0.4075625504122832,2.9547324180603027,2.5409717559814453,2.104947090148926,1.7072815895080566
ecfb77c3769fb57c8c6ead71,that i know you can't resist girl,that i know you can't resist girl,7.0,7.0,1.0,Mild,girl,1,0.7710332274436951,0.5591892153024673,0.6290781398614248,0.8523546457290649,0.8640623490015665,0.8092358112335205,0.7604975501696268,0.7641755143801371,0.4383977055549621,0.7877601782480875,0.8726511796315511,0.858295202255249,0.4160620670662179,0.4075625504122832,2.9547324180603027,2.5409717559814453,2.104947090148926,1.7072815895080566
3d97fa388cdd355dece296cb,i just dropped in to say goodbye,i just dropped in too say goodbye,7.0,7.0,1.0,Mild,i,1,0.7200853228569031,0.5472281575202942,0.4319904446601867,0.3714848458766937,0.5704692602157593,0.2989172339439392,0.2615523338317871,0.4164178967475891,0.4523125886917114,0.438561737537384,0.7772887945175171,0.7667490243911743,0.424536367990083,0.3135920514007851,3.694881439208984,2.925354242324829,3.1097896099090576,2.346274852752685
