signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny
9f8e7e20d2e9b33bc279986b,they will never want to see a rake or plough,do not ever want to see you wake up wound,10.0,3.0,0.3,Mild,they,1,0.0
9f8e7e20d2e9b33bc279986b,they will never want to see a rake or plough,do not ever want to see you wake up wound,10.0,3.0,0.3,Mild,will,1,0.0
9f8e7e20d2e9b33bc279986b,they will never want to see a rake or plough,do not ever want to see you wake up wound,10.0,3.0,0.3,Mild,never,1,0.0
9f8e7e20d2e9b33bc279986b,they will never want to see a rake or plough,do not ever want to see you wake up wound,10.0,3.0,0.3,Mild,want,1,0.0
9f8e7e20d2e9b33bc279986b,they will never want to see a rake or plough,do not ever want to see you wake up wound,10.0,3.0,0.3,Mild,to,1,0.0
9f8e7e20d2e9b33bc279986b,they will never want to see a rake or plough,do not ever want to see you wake up wound,10.0,3.0,0.3,Mild,see,1,0.5805016458034515
9f8e7e20d2e9b33bc279986b,they will never want to see a rake or plough,do not ever want to see you wake up wound,10.0,3.0,0.3,Mild,a,1,0.0
9f8e7e20d2e9b33bc279986b,they will never want to see a rake or plough,do not ever want to see you wake up wound,10.0,3.0,0.3,Mild,rake,1,0.0
9f8e7e20d2e9b33bc279986b,they will never want to see a rake or plough,do not ever want to see you wake up wound,10.0,3.0,0.3,Mild,or,1,0.0
9f8e7e20d2e9b33bc279986b,they will never want to see a rake or plough,do not ever want to see you wake up wound,10.0,3.0,0.3,Mild,plough,1,0.0
0e4129283fcb4353c4f7de55,do not you want my loving,if you want my love,6.0,3.0,0.5,Moderate,do,1,0.0
0e4129283fcb4353c4f7de55,do not you want my loving,if you want my love,6.0,3.0,0.5,Moderate,not,1,0.0
0e4129283fcb4353c4f7de55,do not you want my loving,if you want my love,6.0,3.0,0.5,Moderate,you,1,0.9727024435997009
0e4129283fcb4353c4f7de55,do not you want my loving,if you want my love,6.0,3.0,0.5,Moderate,want,1,0.0
0e4129283fcb4353c4f7de55,do not you want my loving,if you want my love,6.0,3.0,0.5,Moderate,my,1,0.0
0e4129283fcb4353c4f7de55,do not you want my loving,if you want my love,6.0,3.0,0.5,Moderate,loving,1,0.0
cb23b34f1294dbf4c032dd0f,leave down the west coast,if down the west coast,5.0,4.0,0.8,No Loss,leave,1,0.0
cb23b34f1294dbf4c032dd0f,leave down the west coast,if down the west coast,5.0,4.0,0.8,No Loss,down,1,0.25928232073783875
cb23b34f1294dbf4c032dd0f,leave down the west coast,if down the west coast,5.0,4.0,0.8,No Loss,the,1,0.9448198676109314
cb23b34f1294dbf4c032dd0f,leave down the west coast,if down the west coast,5.0,4.0,0.8,No Loss,west,1,0.5995314717292786
cb23b34f1294dbf4c032dd0f,leave down the west coast,if down the west coast,5.0,4.0,0.8,No Loss,coast,1,0.6096876263618469
ebce6a2b4fc89088247750ad,it seems we are in for some nasty weather,,9.0,0.0,0.0,Moderate,it,1,0.0
ebce6a2b4fc89088247750ad,it seems we are in for some nasty weather,,9.0,0.0,0.0,Moderate,seems,1,0.0
ebce6a2b4fc89088247750ad,it seems we are in for some nasty weather,,9.0,0.0,0.0,Moderate,we,1,0.0
ebce6a2b4fc89088247750ad,it seems we are in for some nasty weather,,9.0,0.0,0.0,Moderate,are,1,0.0
ebce6a2b4fc89088247750ad,it seems we are in for some nasty weather,,9.0,0.0,0.0,Moderate,in,1,0.0
ebce6a2b4fc89088247750ad,it seems we are in for some nasty weather,,9.0,0.0,0.0,Moderate,for,1,0.37485793232917786
ebce6a2b4fc89088247750ad,it seems we are in for some nasty weather,,9.0,0.0,0.0,Moderate,some,1,0.0
ebce6a2b4fc89088247750ad,it seems we are in for some nasty weather,,9.0,0.0,0.0,Moderate,nasty,1,0.0
ebce6a2b4fc89088247750ad,it seems we are in for some nasty weather,,9.0,0.0,0.0,Moderate,weather,1,0.0
4621b38d8a5035896f8329c9,i want to understand when everyone's a ghost,i want to understand when everyone is,8.0,5.0,0.625,Mild,i,1,0.0
4621b38d8a5035896f8329c9,i want to understand when everyone's a ghost,i want to understand when everyone is,8.0,5.0,0.625,Mild,want,1,0.0
4621b38d8a5035896f8329c9,i want to understand when everyone's a ghost,i want to understand when everyone is,8.0,5.0,0.625,Mild,to,1,0.0
4621b38d8a5035896f8329c9,i want to understand when everyone's a ghost,i want to understand when everyone is,8.0,5.0,0.625,Mild,understand,1,0.0
4621b38d8a5035896f8329c9,i want to understand when everyone's a ghost,i want to understand when everyone is,8.0,5.0,0.625,Mild,when,1,0.0
4621b38d8a5035896f8329c9,i want to understand when everyone's a ghost,i want to understand when everyone is,8.0,5.0,0.625,Mild,everyone's,1,0.0
4621b38d8a5035896f8329c9,i want to understand when everyone's a ghost,i want to understand when everyone is,8.0,5.0,0.625,Mild,a,1,0.0
4621b38d8a5035896f8329c9,i want to understand when everyone's a ghost,i want to understand when everyone is,8.0,5.0,0.625,Mild,ghost,1,0.0
6abd1cb2735cd12223fcd9a8,leave down the west coast,is that the red cloth,5.0,1.0,0.2,Mild,leave,1,0.0
6abd1cb2735cd12223fcd9a8,leave down the west coast,is that the red cloth,5.0,1.0,0.2,Mild,down,1,0.0
6abd1cb2735cd12223fcd9a8,leave down the west coast,is that the red cloth,5.0,1.0,0.2,Mild,the,1,0.7534416317939758
6abd1cb2735cd12223fcd9a8,leave down the west coast,is that the red cloth,5.0,1.0,0.2,Mild,west,1,0.0
6abd1cb2735cd12223fcd9a8,leave down the west coast,is that the red cloth,5.0,1.0,0.2,Mild,coast,1,0.0
4772ccdef1f51a08c9b4f6b4,two then three said so randomly,two then three said surrenderly,6.0,4.0,0.6666666667,No Loss,two,1,0.0
4772ccdef1f51a08c9b4f6b4,two then three said so randomly,two then three said surrenderly,6.0,4.0,0.6666666667,No Loss,then,1,0.6806693077087402
4772ccdef1f51a08c9b4f6b4,two then three said so randomly,two then three said surrenderly,6.0,4.0,0.6666666667,No Loss,three,1,0.0
4772ccdef1f51a08c9b4f6b4,two then three said so randomly,two then three said surrenderly,6.0,4.0,0.6666666667,No Loss,said,1,0.0
4772ccdef1f51a08c9b4f6b4,two then three said so randomly,two then three said surrenderly,6.0,4.0,0.6666666667,No Loss,so,1,0.0
4772ccdef1f51a08c9b4f6b4,two then three said so randomly,two then three said surrenderly,6.0,4.0,0.6666666667,No Loss,randomly,1,0.0
d6203ff5d5c36ec288deb431,they broke each other's bones and fall down,,8.0,0.0,0.0,Moderate,they,1,0.0
d6203ff5d5c36ec288deb431,they broke each other's bones and fall down,,8.0,0.0,0.0,Moderate,broke,1,0.0
d6203ff5d5c36ec288deb431,they broke each other's bones and fall down,,8.0,0.0,0.0,Moderate,each,1,0.0
d6203ff5d5c36ec288deb431,they broke each other's bones and fall down,,8.0,0.0,0.0,Moderate,other's,1,0.0
d6203ff5d5c36ec288deb431,they broke each other's bones and fall down,,8.0,0.0,0.0,Moderate,bones,1,0.0
d6203ff5d5c36ec288deb431,they broke each other's bones and fall down,,8.0,0.0,0.0,Moderate,and,1,0.0
d6203ff5d5c36ec288deb431,they broke each other's bones and fall down,,8.0,0.0,0.0,Moderate,fall,1,0.0
d6203ff5d5c36ec288deb431,they broke each other's bones and fall down,,8.0,0.0,0.0,Moderate,down,1,0.0
4803ebfb44283101cbed85b6,and your blood drained out,we have blood drained out,5.0,3.0,0.6,Mild,and,1,0.17447011172771454
4803ebfb44283101cbed85b6,and your blood drained out,we have blood drained out,5.0,3.0,0.6,Mild,your,1,0.0
4803ebfb44283101cbed85b6,and your blood drained out,we have blood drained out,5.0,3.0,0.6,Mild,blood,1,0.49740660190582275
4803ebfb44283101cbed85b6,and your blood drained out,we have blood drained out,5.0,3.0,0.6,Mild,drained,1,0.0
4803ebfb44283101cbed85b6,and your blood drained out,we have blood drained out,5.0,3.0,0.6,Mild,out,1,0.0
8443f0e5a5c6e86cbb560c8c,take one last look from this balcony,take one last look from this balcony,7.0,7.0,1.0,Mild,take,1,0.0
8443f0e5a5c6e86cbb560c8c,take one last look from this balcony,take one last look from this balcony,7.0,7.0,1.0,Mild,one,1,0.34589287638664246
8443f0e5a5c6e86cbb560c8c,take one last look from this balcony,take one last look from this balcony,7.0,7.0,1.0,Mild,last,1,0.9681289792060852
8443f0e5a5c6e86cbb560c8c,take one last look from this balcony,take one last look from this balcony,7.0,7.0,1.0,Mild,look,1,0.0
8443f0e5a5c6e86cbb560c8c,take one last look from this balcony,take one last look from this balcony,7.0,7.0,1.0,Mild,from,1,0.4240884482860565
8443f0e5a5c6e86cbb560c8c,take one last look from this balcony,take one last look from this balcony,7.0,7.0,1.0,Mild,this,1,0.7420188188552856
8443f0e5a5c6e86cbb560c8c,take one last look from this balcony,take one last look from this balcony,7.0,7.0,1.0,Mild,balcony,1,0.0
bac5e66bb8b71a0d889de1f5,you sure have made a big mistake,you sure have make a big mistake,7.0,6.0,0.8571428571,Mild,you,1,0.32250988483428955
bac5e66bb8b71a0d889de1f5,you sure have made a big mistake,you sure have make a big mistake,7.0,6.0,0.8571428571,Mild,sure,1,0.8769384026527405
bac5e66bb8b71a0d889de1f5,you sure have made a big mistake,you sure have make a big mistake,7.0,6.0,0.8571428571,Mild,have,1,0.9884124398231506
bac5e66bb8b71a0d889de1f5,you sure have made a big mistake,you sure have make a big mistake,7.0,6.0,0.8571428571,Mild,made,1,0.9415563344955444
bac5e66bb8b71a0d889de1f5,you sure have made a big mistake,you sure have make a big mistake,7.0,6.0,0.8571428571,Mild,a,1,0.0
bac5e66bb8b71a0d889de1f5,you sure have made a big mistake,you sure have make a big mistake,7.0,6.0,0.8571428571,Mild,big,1,0.49277931451797485
bac5e66bb8b71a0d889de1f5,you sure have made a big mistake,you sure have make a big mistake,7.0,6.0,0.8571428571,Mild,mistake,1,0.7781866391499838
a670e88e6f5d4fe60ac885e4,when you are high when you cry,lent it out yes lent it on,7.0,0.0,0.0,Moderate,when,1,0.0
a670e88e6f5d4fe60ac885e4,when you are high when you cry,lent it out yes lent it on,7.0,0.0,0.0,Moderate,you,1,0.0
a670e88e6f5d4fe60ac885e4,when you are high when you cry,lent it out yes lent it on,7.0,0.0,0.0,Moderate,are,1,0.0
a670e88e6f5d4fe60ac885e4,when you are high when you cry,lent it out yes lent it on,7.0,0.0,0.0,Moderate,high,1,0.0
a670e88e6f5d4fe60ac885e4,when you are high when you cry,lent it out yes lent it on,7.0,0.0,0.0,Moderate,when,1,0.0
a670e88e6f5d4fe60ac885e4,when you are high when you cry,lent it out yes lent it on,7.0,0.0,0.0,Moderate,you,1,0.0
a670e88e6f5d4fe60ac885e4,when you are high when you cry,lent it out yes lent it on,7.0,0.0,0.0,Moderate,cry,1,0.0
4db3be1a14a42ea44bec397e,do not you want my loving,i though you are one of my love bound,6.0,2.0,0.3333333333,No Loss,do,1,0.8617601096630096
4db3be1a14a42ea44bec397e,do not you want my loving,i though you are one of my love bound,6.0,2.0,0.3333333333,No Loss,not,1,0.8617601096630096
4db3be1a14a42ea44bec397e,do not you want my loving,i though you are one of my love bound,6.0,2.0,0.3333333333,No Loss,you,1,0.32763639092445374
4db3be1a14a42ea44bec397e,do not you want my loving,i though you are one of my love bound,6.0,2.0,0.3333333333,No Loss,want,1,0.1665455549955368
4db3be1a14a42ea44bec397e,do not you want my loving,i though you are one of my love bound,6.0,2.0,0.3333333333,No Loss,my,1,0.637996256351471
4db3be1a14a42ea44bec397e,do not you want my loving,i though you are one of my love bound,6.0,2.0,0.3333333333,No Loss,loving,1,0.0
2baf24dc9ba1f95b61f523af,i want to understand when everyone's a ghost,i want two understand when everyone is dust,8.0,5.0,0.625,No Loss,i,1,0.0
2baf24dc9ba1f95b61f523af,i want to understand when everyone's a ghost,i want two understand when everyone is dust,8.0,5.0,0.625,No Loss,want,1,0.0
2baf24dc9ba1f95b61f523af,i want to understand when everyone's a ghost,i want two understand when everyone is dust,8.0,5.0,0.625,No Loss,to,1,0.0
2baf24dc9ba1f95b61f523af,i want to understand when everyone's a ghost,i want two understand when everyone is dust,8.0,5.0,0.625,No Loss,understand,1,0.0
2baf24dc9ba1f95b61f523af,i want to understand when everyone's a ghost,i want two understand when everyone is dust,8.0,5.0,0.625,No Loss,when,1,0.0
2baf24dc9ba1f95b61f523af,i want to understand when everyone's a ghost,i want two understand when everyone is dust,8.0,5.0,0.625,No Loss,everyone's,1,0.0
2baf24dc9ba1f95b61f523af,i want to understand when everyone's a ghost,i want two understand when everyone is dust,8.0,5.0,0.625,No Loss,a,1,0.0
2baf24dc9ba1f95b61f523af,i want to understand when everyone's a ghost,i want two understand when everyone is dust,8.0,5.0,0.625,No Loss,ghost,1,0.0
de012740b0cfbcdeb9a7d6a5,what good is heaven to me,that voice heaven sent you,6.0,1.0,0.1666666667,No Loss,what,1,0.0
de012740b0cfbcdeb9a7d6a5,what good is heaven to me,that voice heaven sent you,6.0,1.0,0.1666666667,No Loss,good,1,0.0
de012740b0cfbcdeb9a7d6a5,what good is heaven to me,that voice heaven sent you,6.0,1.0,0.1666666667,No Loss,is,1,0.0
de012740b0cfbcdeb9a7d6a5,what good is heaven to me,that voice heaven sent you,6.0,1.0,0.1666666667,No Loss,heaven,1,0.0
de012740b0cfbcdeb9a7d6a5,what good is heaven to me,that voice heaven sent you,6.0,1.0,0.1666666667,No Loss,to,1,0.0
de012740b0cfbcdeb9a7d6a5,what good is heaven to me,that voice heaven sent you,6.0,1.0,0.1666666667,No Loss,me,1,0.0
03a76eddd407cd44443f3ae2,all the dead girls go to my school,,8.0,0.0,0.0,Moderate,all,1,0.0
03a76eddd407cd44443f3ae2,all the dead girls go to my school,,8.0,0.0,0.0,Moderate,the,1,0.0
03a76eddd407cd44443f3ae2,all the dead girls go to my school,,8.0,0.0,0.0,Moderate,dead,1,0.0
03a76eddd407cd44443f3ae2,all the dead girls go to my school,,8.0,0.0,0.0,Moderate,girls,1,0.0
03a76eddd407cd44443f3ae2,all the dead girls go to my school,,8.0,0.0,0.0,Moderate,go,1,0.0
03a76eddd407cd44443f3ae2,all the dead girls go to my school,,8.0,0.0,0.0,Moderate,to,1,0.0
03a76eddd407cd44443f3ae2,all the dead girls go to my school,,8.0,0.0,0.0,Moderate,my,1,0.0
03a76eddd407cd44443f3ae2,all the dead girls go to my school,,8.0,0.0,0.0,Moderate,school,1,0.0
c4009d6bcbbdd98ea9bc526d,why dogs bite when she got there,,7.0,0.0,0.0,Moderate,why,1,0.0
c4009d6bcbbdd98ea9bc526d,why dogs bite when she got there,,7.0,0.0,0.0,Moderate,dogs,1,0.0
c4009d6bcbbdd98ea9bc526d,why dogs bite when she got there,,7.0,0.0,0.0,Moderate,bite,1,0.0
c4009d6bcbbdd98ea9bc526d,why dogs bite when she got there,,7.0,0.0,0.0,Moderate,when,1,0.0
c4009d6bcbbdd98ea9bc526d,why dogs bite when she got there,,7.0,0.0,0.0,Moderate,she,1,0.0
c4009d6bcbbdd98ea9bc526d,why dogs bite when she got there,,7.0,0.0,0.0,Moderate,got,1,0.0
c4009d6bcbbdd98ea9bc526d,why dogs bite when she got there,,7.0,0.0,0.0,Moderate,there,1,0.0
04bb9cb0a38a30c603cfc9ac,it seems we are in for some nasty weather,this is in under nasty weather,9.0,3.0,0.3333333333,No Loss,it,1,0.356669545173645
04bb9cb0a38a30c603cfc9ac,it seems we are in for some nasty weather,this is in under nasty weather,9.0,3.0,0.3333333333,No Loss,seems,1,0.0
04bb9cb0a38a30c603cfc9ac,it seems we are in for some nasty weather,this is in under nasty weather,9.0,3.0,0.3333333333,No Loss,we,1,0.0
04bb9cb0a38a30c603cfc9ac,it seems we are in for some nasty weather,this is in under nasty weather,9.0,3.0,0.3333333333,No Loss,are,1,0.0
04bb9cb0a38a30c603cfc9ac,it seems we are in for some nasty weather,this is in under nasty weather,9.0,3.0,0.3333333333,No Loss,in,1,0.0
04bb9cb0a38a30c603cfc9ac,it seems we are in for some nasty weather,this is in under nasty weather,9.0,3.0,0.3333333333,No Loss,for,1,0.0
04bb9cb0a38a30c603cfc9ac,it seems we are in for some nasty weather,this is in under nasty weather,9.0,3.0,0.3333333333,No Loss,some,1,0.0
04bb9cb0a38a30c603cfc9ac,it seems we are in for some nasty weather,this is in under nasty weather,9.0,3.0,0.3333333333,No Loss,nasty,1,0.7705422043800354
04bb9cb0a38a30c603cfc9ac,it seems we are in for some nasty weather,this is in under nasty weather,9.0,3.0,0.3333333333,No Loss,weather,1,0.8202956318855286
cc3ba69f3bb3dcbc405e534c,to my children is this house,you are a children this is how,6.0,2.0,0.3333333333,Mild,to,1,0.0
cc3ba69f3bb3dcbc405e534c,to my children is this house,you are a children this is how,6.0,2.0,0.3333333333,Mild,my,1,0.0
cc3ba69f3bb3dcbc405e534c,to my children is this house,you are a children this is how,6.0,2.0,0.3333333333,Mild,children,1,0.0
cc3ba69f3bb3dcbc405e534c,to my children is this house,you are a children this is how,6.0,2.0,0.3333333333,Mild,is,1,0.0
cc3ba69f3bb3dcbc405e534c,to my children is this house,you are a children this is how,6.0,2.0,0.3333333333,Mild,this,1,0.3187462389469147
cc3ba69f3bb3dcbc405e534c,to my children is this house,you are a children this is how,6.0,2.0,0.3333333333,Mild,house,1,0.5321661233901978
506a102b5404946bfa2fa23e,they will never want to see a rake or plough,i do not know why you need too wake up now,10.0,0.0,0.0,Moderate,they,1,0.0
506a102b5404946bfa2fa23e,they will never want to see a rake or plough,i do not know why you need too wake up now,10.0,0.0,0.0,Moderate,will,1,0.0
506a102b5404946bfa2fa23e,they will never want to see a rake or plough,i do not know why you need too wake up now,10.0,0.0,0.0,Moderate,never,1,0.0
506a102b5404946bfa2fa23e,they will never want to see a rake or plough,i do not know why you need too wake up now,10.0,0.0,0.0,Moderate,want,1,0.0
506a102b5404946bfa2fa23e,they will never want to see a rake or plough,i do not know why you need too wake up now,10.0,0.0,0.0,Moderate,to,1,0.0
506a102b5404946bfa2fa23e,they will never want to see a rake or plough,i do not know why you need too wake up now,10.0,0.0,0.0,Moderate,see,1,0.0
506a102b5404946bfa2fa23e,they will never want to see a rake or plough,i do not know why you need too wake up now,10.0,0.0,0.0,Moderate,a,1,0.0
506a102b5404946bfa2fa23e,they will never want to see a rake or plough,i do not know why you need too wake up now,10.0,0.0,0.0,Moderate,rake,1,0.0
506a102b5404946bfa2fa23e,they will never want to see a rake or plough,i do not know why you need too wake up now,10.0,0.0,0.0,Moderate,or,1,0.0
506a102b5404946bfa2fa23e,they will never want to see a rake or plough,i do not know why you need too wake up now,10.0,0.0,0.0,Moderate,plough,1,0.0
d687d3a53a13075b231827d9,hey lady i do not care,hey lady i do not care,6.0,6.0,1.0,Mild,hey,1,0.0
d687d3a53a13075b231827d9,hey lady i do not care,hey lady i do not care,6.0,6.0,1.0,Mild,lady,1,0.0
d687d3a53a13075b231827d9,hey lady i do not care,hey lady i do not care,6.0,6.0,1.0,Mild,i,1,0.9101311564445496
d687d3a53a13075b231827d9,hey lady i do not care,hey lady i do not care,6.0,6.0,1.0,Mild,do,1,0.9849986732006073
d687d3a53a13075b231827d9,hey lady i do not care,hey lady i do not care,6.0,6.0,1.0,Mild,not,1,0.9849986732006073
d687d3a53a13075b231827d9,hey lady i do not care,hey lady i do not care,6.0,6.0,1.0,Mild,care,1,0.7164716919263204
00ca96b951376e6d20d80285,i feel such a hole when you would go,i feel such a hole in you girl,9.0,6.0,0.6666666667,No Loss,i,1,0.0099722221493721
